,Names,isMale,Column 2,Column 3
597,ΑΝΝΙΤΣΑ,0,ΣΑ,ΤΣΑ
2632,ΖΩΗΖΩΙΤΣΑ,0,ΣΑ,ΤΣΑ
3417,ΚΟΥΡΤΕΣΑ,0,ΣΑ,ΕΣΑ
2615,ΖΟΥΜΠΟΥΛΙΤΣΑ,0,ΣΑ,ΤΣΑ
5027,ΝΟΥΤΣΑ,0,ΣΑ,ΤΣΑ
5092,ΝΤΕΝΙΣΑ,0,ΣΑ,ΙΣΑ
4283,ΜΕΛΙΤΣΑ,0,ΣΑ,ΤΣΑ
2504,ΖΑΦΕΙΡΙΤΣΑ,0,ΣΑ,ΤΣΑ
558,ΑΝΘΟΥΣΑ,0,ΣΑ,ΥΣΑ
1007,ΒΑΗΤΣΑ,0,ΣΑ,ΤΣΑ
3248,ΚΕΡΑΤΣΑ,0,ΣΑ,ΤΣΑ
1127,ΒΑΣΙΛΙΣΣΑ,0,ΣΑ,ΣΣΑ
3803,ΛΙΤΣΑ,0,ΣΑ,ΤΣΑ
5880,ΡΙΤΣΑ,0,ΣΑ,ΤΣΑ
6169,ΣΕΛΣΑ,0,ΣΑ,ΛΣΑ
6107,ΣΑΣΑ,0,ΣΑ,ΑΣΑ
4039,ΜΑΡΓΙΤΣΑ,0,ΣΑ,ΤΣΑ
5925,ΡΟΖΙΤΣΑ,0,ΣΑ,ΤΣΑ
7468,ΧΡΙΣΤΙΤΣΑ,0,ΣΑ,ΤΣΑ
6448,ΣΤΑΣΑ,0,ΣΑ,ΑΣΑ
1875,ΔΟΥΚΙΣΣΑ,0,ΣΑ,ΣΣΑ
6450,ΣΤΑΣΣΑ,0,ΣΑ,ΣΣΑ
6461,ΣΤΑΥΡΙΤΣΑ,0,ΣΑ,ΤΣΑ
1317,ΓΑΙΤΑΝΙΤΣΑ,0,ΣΑ,ΤΣΑ
1251,ΒΙΟΛΤΣΑ,0,ΣΑ,ΤΣΑ
1250,ΒΙΟΛΛΤΣΑ,0,ΣΑ,ΤΣΑ
1513,ΓΙΟΥΤΖΕΝΣΑ,0,ΣΑ,ΝΣΑ
5973,ΡΟΥΜΠΙΤΣΑ,0,ΣΑ,ΤΣΑ
6399,ΣΠΡΕΣΑ,0,ΣΑ,ΕΣΑ
1328,ΓΑΛΗΝΙΤΣΑ,0,ΣΑ,ΤΣΑ
1858,ΔΟΜΝΙΤΣΑ,0,ΣΑ,ΤΣΑ
6358,ΣΟΥΜΕΛΙΤΣΑ,0,ΣΑ,ΤΣΑ
1057,ΒΑΝΕΣΑ,0,ΣΑ,ΕΣΑ
91,ΑΓΟΡΙΤΣΑ,0,ΣΑ,ΤΣΑ
5982,ΡΟΥΣΣΑ,0,ΣΑ,ΣΣΑ
139,ΑΗΔΟΝΙΤΣΑ,0,ΣΑ,ΤΣΑ
4034,ΜΑΡΓΙΟΛΙΤΣΑ,0,ΣΑ,ΤΣΑ
3780,ΛΙΟΥΜΠΙΤΣΑ,0,ΣΑ,ΤΣΑ
5827,ΡΕΝΙΣΑ,0,ΣΑ,ΙΣΑ
7,ΑΒΕΡΣΑ,0,ΣΑ,ΡΣΑ
5940,ΡΟΜΝΙΤΣΑ,0,ΣΑ,ΤΣΑ
4037,ΜΑΡΓΙΡΙΤΣΑ,0,ΣΑ,ΤΣΑ
5949,ΡΟΝΤΙΤΣΑ,0,ΣΑ,ΤΣΑ
1015,ΒΑΙΤΣΑ,0,ΣΑ,ΤΣΑ
5741,ΡΑΜΠΟΥΣΑ,0,ΣΑ,ΥΣΑ
1640,ΓΚΙΣΑ,0,ΣΑ,ΙΣΑ
3993,ΜΑΝΙΤΣΑ,0,ΣΑ,ΤΣΑ
5954,ΡΟΣΑ,0,ΣΑ,ΟΣΑ
5957,ΡΟΣΙΤΣΑ,0,ΣΑ,ΤΣΑ
1663,ΓΚΟΥΤΣΑ,0,ΣΑ,ΤΣΑ
1296,ΒΡΑΝΚΙΤΣΑ,0,ΣΑ,ΤΣΑ
5996,ΡΩΣΑ,0,ΣΑ,ΩΣΑ
5900,ΡΟΔΙΤΣΑ,0,ΣΑ,ΤΣΑ
4035,ΜΑΡΓΙΟΡΙΤΣΑ,0,ΣΑ,ΤΣΑ
3800,ΛΙΣΑ,0,ΣΑ,ΙΣΑ
1595,ΓΚΕΡΣΑ,0,ΣΑ,ΡΣΑ
4644,ΜΠΟΚΟΡΟΣΕ,1,ΣΕ,ΟΣΕ
7354,ΧΑΤΣΕ,0,ΣΕ,ΤΣΕ
6328,ΣΟΣΕ,0,ΣΕ,ΟΣΕ
2035,ΕΛΙΣΕ,1,ΣΕ,ΙΣΕ
4587,ΜΠΕΑΤΡΙΤΣΕ,0,ΣΕ,ΤΣΕ
223,ΑΙΣΣΕ,0,ΣΕ,ΣΣΕ
4597,ΜΠΕΛΟΥΣΕ,0,ΣΕ,ΥΣΕ
4568,ΜΠΑΡΝΤΟΣΕ,0,ΣΕ,ΟΣΕ
2132,ΕΝΓΚΕΛΟΥΣΕ,0,ΣΕ,ΥΣΕ
1910,ΕΓΓΕΛΛΟΥΣΕ,0,ΣΕ,ΥΣΕ
7027,ΦΕΛΙΤΣΕ,1,ΣΕ,ΤΣΕ
1017,ΒΑΚΟΥΣΕ,0,ΣΕ,ΥΣΕ
7287,ΧΑΝΤΣΕ,0,ΣΕ,ΤΣΕ
5046,ΝΤΑΛΛΕΝΤΥΣΕ,0,ΣΕ,ΥΣΕ
5042,ΝΤΑΛΕΝΤΟΥΣΕ,0,ΣΕ,ΥΣΕ
5041,ΝΤΑΛΕΝΤΙΣΕ,0,ΣΕ,ΙΣΕ
4552,ΜΠΑΙΣΕ,0,ΣΕ,ΙΣΕ
4321,ΜΕΡΟΥΣΕ,0,ΣΕ,ΥΣΕ
1254,ΒΙΟΣΕ,0,ΣΕ,ΟΣΕ
4561,ΜΠΑΡΕΣΕ,0,ΣΕ,ΕΣΕ
331,ΑΛΙΤΣΕ,0,ΣΕ,ΤΣΕ
7336,ΧΑΣΑΝΧΟΣΕ,1,ΣΕ,ΟΣΕ
4654,ΜΠΟΥΚΟΥΡΟΣΕ,0,ΣΕ,ΟΣΕ
219,ΑΙΣΕ,0,ΣΕ,ΙΣΕ
4292,ΜΕΛΣΗ,1,ΣΗ,ΛΣΗ
3249,ΚΕΡΑΤΣΗ,0,ΣΗ,ΤΣΗ
2078,ΕΛΣΗ,0,ΣΗ,ΛΣΗ
7518,ΧΡΥΣΗ,0,ΣΗ,ΥΣΗ
5366,ΠΑΛΤΙΜΤΣΗ,0,ΣΗ,ΤΣΗ
1846,ΔΙΟΝΥΣΗ,1,ΣΗ,ΥΣΗ
6662,ΤΑΡΣΗ,0,ΣΗ,ΡΣΗ
2559,ΖΗΣΗ,1,ΣΗ,ΗΣΗ
6668,ΤΑΣΗ,1,ΣΗ,ΑΣΗ
3486,ΚΥΠΑΡΙΣΣΗ,0,ΣΗ,ΣΣΗ
3504,ΚΥΡΑΤΣΗ,0,ΣΗ,ΤΣΗ
5456,ΠΑΡΕΣΣΗ,0,ΣΗ,ΣΣΗ
5357,ΠΑΛΑΣΗ,0,ΣΗ,ΑΣΗ
1371,ΓΕΣΘ,0,ΣΘ,ΕΣΘ
458,ΑΝΑΣΤΑΣΙ,0,ΣΙ,ΑΣΙ
852,ΑΡΤΕΜΙΣΙ,0,ΣΙ,ΙΣΙ
4751,ΝΑΜΠΟΥΛΣΙ,0,ΣΙ,ΛΣΙ
2872,ΙΚΕΤΣΙ,0,ΣΙ,ΤΣΙ
845,ΑΡΤΕΜΗΣΙ,0,ΣΙ,ΗΣΙ
270,ΑΛΕΚΣΙ,1,ΣΙ,ΚΣΙ
7396,ΧΟΡΣΙ,1,ΣΙ,ΡΣΙ
7316,ΧΑΡΙΣΙ,1,ΣΙ,ΙΣΙ
2079,ΕΛΣΙ,1,ΣΙ,ΛΣΙ
1573,ΓΚΕΝΤΣΙ,1,ΣΙ,ΤΣΙ
1023,ΒΑΛΑΣΙ,0,ΣΙ,ΑΣΙ
3438,ΚΡΙΣΙ,0,ΣΙ,ΙΣΙ
1609,ΓΚΙΕΝΤΣΙ,1,ΣΙ,ΤΣΙ
6918,ΤΣΕΝΣΙ,1,ΣΙ,ΝΣΙ
5127,ΝΤΙΟΝΙΣΙ,1,ΣΙ,ΙΣΙ
5249,ΟΛΣΙ,1,ΣΙ,ΛΣΙ
3223,ΚΕΙΣΙ,0,ΣΙ,ΙΣΙ
1569,ΓΚΕΝΣΙ,1,ΣΙ,ΝΣΙ
746,ΑΡΙΑΔΝΗΑΝΑΣΤΑΣΙ,0,ΣΙ,ΑΣΙ
666,ΑΝΤΣΙ,0,ΣΙ,ΤΣΙ
2269,ΕΡΣΙ,1,ΣΙ,ΡΣΙ
1608,ΓΚΙΕΛΟΣΙ,1,ΣΙ,ΟΣΙ
412,ΑΜΠΕΣΙ,1,ΣΙ,ΕΣΙ
1356,ΓΕΝΣΙ,1,ΣΙ,ΝΣΙ
6919,ΤΣΕΣΚ,1,ΣΚ,ΕΣΚ
513,ΑΝΔΡΙΑΝΦΡΑΝΤΖΙΣΚ,1,ΣΚ,ΙΣΚ
3597,ΚΩΤΣΟ,1,ΣΟ,ΤΣΟ
7521,ΧΡΥΣΟ,0,ΣΟ,ΥΣΟ
3148,ΚΑΝΤΣΟ,1,ΣΟ,ΤΣΟ
5527,ΠΕΝΤΣΟ,1,ΣΟ,ΤΣΟ
2037,ΕΛΙΣΟ,0,ΣΟ,ΙΣΟ
3276,ΚΙΡΤΣΟ,1,ΣΟ,ΤΣΟ
5397,ΠΑΝΑΓΙΩΤΗΣΧΡΥΣΟ,1,ΣΟ,ΥΣΟ
6447,ΣΤΑΝΤΣΟ,1,ΣΟ,ΤΣΟ
4836,ΝΕΙΤΣΟ,1,ΣΟ,ΤΣΟ
3868,ΛΟΥΠΣΟ,1,ΣΟ,ΠΣΟ
3410,ΚΟΤΣΟ,1,ΣΟ,ΤΣΟ
4451,ΜΙΤΣΟ,1,ΣΟ,ΤΣΟ
6673,ΤΑΣΟ,1,ΣΟ,ΑΣΟ
1905,ΕΒΕΡΕΣΤ,1,ΣΤ,ΕΣΤ
453,ΑΝΑΣΤ,0,ΣΤ,ΑΣΤ
2209,ΕΡΓΚΕΣΤ,1,ΣΤ,ΕΣΤ
7397,ΧΟΡΣΤ,1,ΣΤ,ΡΣΤ
2256,ΕΡΝΕΣΤ,1,ΣΤ,ΕΣΤ
3872,ΛΟΥΣΥ,0,ΣΥ,ΥΣΥ
1139,ΒΑΣΣΩ,0,ΣΩ,ΣΣΩ
1140,ΒΑΣΩ,0,ΣΩ,ΑΣΩ
3507,ΚΥΡΑΤΣΩ,0,ΣΩ,ΤΣΩ
3366,ΚΟΛΜΠΑΣΩ,0,ΣΩ,ΑΣΩ
2234,ΕΡΙΣΣΩ,0,ΣΩ,ΣΣΩ
3502,ΚΥΡΑΣΣΩ,0,ΣΩ,ΣΣΩ
2566,ΖΗΣΩ,0,ΣΩ,ΗΣΩ
2043,ΕΛΙΣΩ,0,ΣΩ,ΙΣΩ
3246,ΚΕΡΑΣΩ,0,ΣΩ,ΑΣΩ
2042,ΕΛΙΣΣΩ,0,ΣΩ,ΣΣΩ
1887,ΔΡΟΣΩ,1,ΣΩ,ΟΣΩ
3245,ΚΕΡΑΣΣΩ,0,ΣΩ,ΣΣΩ
6666,ΤΑΡΣΩ,0,ΣΩ,ΡΣΩ
7202,ΦΡΟΣΩ,0,ΣΩ,ΟΣΩ
3252,ΚΕΡΑΤΣΩ,0,ΣΩ,ΤΣΩ
7552,ΧΡΥΣΩ,0,ΣΩ,ΥΣΩ
385,ΑΜΑΛΙΑΜΑΡΓΑΡΙΤΑ,0,ΤΑ,ΙΤΑ
1247,ΒΙΟΛΕΤΑ,0,ΤΑ,ΕΤΑ
1248,ΒΙΟΛΕΤΤΑ,0,ΤΑ,ΤΤΑ
1557,ΓΚΒΑΙΝΤΑ,0,ΤΑ,ΝΤΑ
616,ΑΝΤΕΛΑΙΝΤΑ,0,ΤΑ,ΝΤΑ
3854,ΛΟΥΛΙΕΤΑ,0,ΤΑ,ΕΤΑ
3953,ΜΑΚΣΙΝΤΑ,0,ΤΑ,ΝΤΑ
7142,ΦΛΟΡΙΝΤΑ,0,ΤΑ,ΝΤΑ
344,ΑΛΚΙΝΤΑ,0,ΤΑ,ΝΤΑ
6312,ΣΟΖΑΝΤΑ,1,ΤΑ,ΝΤΑ
3439,ΚΡΙΣΙΛΝΤΑ,0,ΤΑ,ΝΤΑ
620,ΑΝΤΕΝΑΙΝΤΑ,0,ΤΑ,ΝΤΑ
3168,ΚΑΡΛΟΤΑ,0,ΤΑ,ΟΤΑ
3431,ΚΡΕΤΑ,0,ΤΑ,ΕΤΑ
4332,ΜΕΡΤΣΕΤΑ,0,ΤΑ,ΕΤΑ
121,ΑΕΛΙΤΑ,0,ΤΑ,ΙΤΑ
4995,ΝΟΝΙΝΤΑ,0,ΤΑ,ΝΤΑ
4960,ΝΙΚΟΛΛΕΤΑ,0,ΤΑ,ΕΤΑ
398,ΑΜΕΝΤΑ,0,ΤΑ,ΝΤΑ
7113,ΦΙΟΛΕΤΑ,0,ΤΑ,ΕΤΑ
7117,ΦΙΟΡΑΝΤΑ,0,ΤΑ,ΝΤΑ
3770,ΛΙΝΤΙΤΑ,0,ΤΑ,ΙΤΑ
4584,ΜΠΕΑΤΑ,0,ΤΑ,ΑΤΑ
593,ΑΝΝΕΤΑ,0,ΤΑ,ΕΤΑ
6083,ΣΑΝΤΑΤΑ,0,ΤΑ,ΑΤΑ
1522,ΓΙΩΡΓΕΤΑ,0,ΤΑ,ΕΤΑ
3769,ΛΙΝΤΙΑΤΑ,0,ΤΑ,ΑΤΑ
390,ΑΜΑΡΙΛΝΤΑ,0,ΤΑ,ΝΤΑ
6325,ΣΟΡΑΛΝΤΑ,0,ΤΑ,ΝΤΑ
596,ΑΝΝΙΤΑ,0,ΤΑ,ΙΤΑ
4992,ΝΟΚΟΛΕΤΤΑ,0,ΤΑ,ΤΤΑ
3767,ΛΙΝΤΑ,0,ΤΑ,ΝΤΑ
1567,ΓΚΕΝΡΙΕΤΤΑ,0,ΤΑ,ΤΤΑ
7119,ΦΙΟΡΙΛΝΤΑ,0,ΤΑ,ΝΤΑ
2607,ΖΟΥΛΙΕΤΤΑ,0,ΤΑ,ΤΤΑ
3824,ΛΟΡΕΤΑ,0,ΤΑ,ΕΤΑ
2606,ΖΟΥΛΙΕΤΑ,0,ΤΑ,ΕΤΑ
3221,ΚΕΙΝΤΑ,0,ΤΑ,ΝΤΑ
3452,ΚΡΙΣΤΙΝΑΝΙΚΟΛΕΤΑ,0,ΤΑ,ΕΤΑ
643,ΑΝΤΟΑΝΕΤΑ,0,ΤΑ,ΕΤΑ
4515,ΜΟΥΜΙΝΙΤΑ,1,ΤΑ,ΙΤΑ
4294,ΜΕΜΕΖΙΝΤΑ,0,ΤΑ,ΝΤΑ
646,ΑΝΤΟΝΕΤΑ,0,ΤΑ,ΕΤΑ
4490,ΜΟΡΕΤΑ,0,ΤΑ,ΕΤΑ
5082,ΝΤΕΛΙΝΤΑ,0,ΤΑ,ΝΤΑ
5088,ΝΤΕΝΑΝΤΑ,0,ΤΑ,ΝΤΑ
651,ΑΝΤΟΥΑΝΕΤΑ,0,ΤΑ,ΕΤΑ
6873,ΤΡΕΝΤΑ,0,ΤΑ,ΝΤΑ
1925,ΕΖΜΕΡΑΛΝΤΑ,0,ΤΑ,ΝΤΑ
3243,ΚΕΡΑΣΟΥΛΑΠΑΝΑΓΙΩΤΑ,0,ΤΑ,ΩΤΑ
6422,ΣΤΑΜΑΤΑ,0,ΤΑ,ΑΤΑ
5105,ΝΤΖΟΥΛΙΕΤΑ,0,ΤΑ,ΕΤΑ
652,ΑΝΤΟΥΑΝΕΤΤΑ,0,ΤΑ,ΤΤΑ
123,ΑΕΡΙΤΑ,0,ΤΑ,ΙΤΑ
6414,ΣΤΑ,0,ΤΑ,ΣΤΑ
1282,ΒΛΑΣΤΑ,0,ΤΑ,ΣΤΑ
3440,ΚΡΙΣΤΑ,0,ΤΑ,ΣΤΑ
6939,ΥΒΕΤΑ,0,ΤΑ,ΕΤΑ
373,ΑΛΟΥΕΤΑ,0,ΤΑ,ΕΤΑ
2592,ΖΟΖΕΤΤΑ,0,ΤΑ,ΤΤΑ
7149,ΦΛΩΡΕΤΑ,0,ΤΑ,ΕΤΑ
3254,ΚΕΡΣΤΙΝΜΑΡΓΑΡΕΤΑ,0,ΤΑ,ΕΤΑ
3176,ΚΑΡΟΛΙΝΑΜΑΡΓΑΡΙΤΑ,0,ΤΑ,ΙΤΑ
7153,ΦΛΩΡΙΝΤΑ,0,ΤΑ,ΝΤΑ
2553,ΖΗΝΑΙΝΤΑ,0,ΤΑ,ΝΤΑ
4485,ΜΟΝΤΑ,0,ΤΑ,ΝΤΑ
3850,ΛΟΥΛΓΙΕΤΑ,0,ΤΑ,ΕΤΑ
368,ΑΛΝΤΑ,0,ΤΑ,ΝΤΑ
4315,ΜΕΡΙΤΑ,0,ΤΑ,ΙΤΑ
1260,ΒΙΤΑ,0,ΤΑ,ΙΤΑ
5055,ΝΤΑΝΟΥΤΑ,0,ΤΑ,ΥΤΑ
5057,ΝΤΑΝΤΕΛΝΤΑ,0,ΤΑ,ΝΤΑ
6286,ΣΙΧΑΝΤΑ,1,ΤΑ,ΝΤΑ
2577,ΖΙΝΑΙΝΤΑ,0,ΤΑ,ΝΤΑ
1252,ΒΙΟΡΑΛΝΤΑ,0,ΤΑ,ΝΤΑ
1174,ΒΕΝΕΤΑ,0,ΤΑ,ΕΤΑ
4952,ΝΙΚΟΛΕΤΤΑ,0,ΤΑ,ΤΤΑ
2969,ΙΟΥΛΙΝΤΑ,0,ΤΑ,ΝΤΑ
2970,ΙΟΥΛΙΤΑ,0,ΤΑ,ΙΤΑ
7057,ΦΕΤΑ,1,ΤΑ,ΕΤΑ
454,ΑΝΑΣΤΑ,0,ΤΑ,ΣΤΑ
2980,ΙΡΑΙΝΤΑ,0,ΤΑ,ΝΤΑ
7065,ΦΙΑΛΕΤΑ,0,ΤΑ,ΕΤΑ
4422,ΜΙΡΑΝΤΑ,0,ΤΑ,ΝΤΑ
4801,ΝΑΤΕΖΝΤΑ,0,ΤΑ,ΝΤΑ
333,ΑΛΚΕΤΑ,0,ΤΑ,ΕΤΑ
312,ΑΛΕΤΑ,0,ΤΑ,ΕΤΑ
2841,ΙΒΕΤΤΑ,0,ΤΑ,ΤΤΑ
2840,ΙΒΕΤΑ,0,ΤΑ,ΕΤΑ
6151,ΣΕΙΝΤΑ,1,ΤΑ,ΝΤΑ
3351,ΚΟΖΕΤΑ,0,ΤΑ,ΕΤΑ
520,ΑΝΔΡΟΜΑΧΗΠΑΝΑΓΙΩΤΑ,0,ΤΑ,ΩΤΑ
443,ΑΝΑΙΝΤΑ,0,ΤΑ,ΝΤΑ
6147,ΣΕΒΝΤΑ,0,ΤΑ,ΝΤΑ
2968,ΙΟΥΛΙΕΤΤΑ,0,ΤΑ,ΤΤΑ
4680,ΜΥΡΑΝΤΑ,0,ΤΑ,ΝΤΑ
99,ΑΔΑΜΑΝΙΤΑ,0,ΤΑ,ΙΤΑ
4447,ΜΙΤΑ,0,ΤΑ,ΙΤΑ
7219,ΦΩΤΕΙΝΗΠΑΝΑΓΙΩΤΑ,0,ΤΑ,ΩΤΑ
2905,ΙΛΝΤΑ,0,ΤΑ,ΝΤΑ
4759,ΝΑΝΤΕΖΝΤΑ,0,ΤΑ,ΝΤΑ
495,ΑΝΔΟΝΕΤΑ,0,ΤΑ,ΕΤΑ
1214,ΒΕΤΑ,0,ΤΑ,ΕΤΑ
4441,ΜΙΡΤΣΕΤΑ,0,ΤΑ,ΕΤΑ
4764,ΝΑΝΤΙΕΖΝΤΑ,0,ΤΑ,ΝΤΑ
2932,ΙΝΕΤΑ,0,ΤΑ,ΕΤΑ
2945,ΙΟΛΤΑ,0,ΤΑ,ΛΤΑ
3306,ΚΛΕΙΝΤΑ,0,ΤΑ,ΝΤΑ
1216,ΒΕΤΤΑ,0,ΤΑ,ΤΤΑ
325,ΑΛΙΝΤΑ,0,ΤΑ,ΝΤΑ
2967,ΙΟΥΛΙΕΤΑ,0,ΤΑ,ΕΤΑ
2868,ΙΖΟΛΥΤΑ,0,ΤΑ,ΥΤΑ
4793,ΝΑΣΤΕΖΝΤΑ,0,ΤΑ,ΝΤΑ
465,ΑΝΑΣΤΑΣΙΑΠΑΝΑΓΙΩΤΑ,0,ΤΑ,ΩΤΑ
2867,ΙΖΟΛΝΤΑ,0,ΤΑ,ΝΤΑ
4431,ΜΙΡΙΕΤΑ,0,ΤΑ,ΕΤΑ
1201,ΒΕΡΟΛΑΝΤΑ,0,ΤΑ,ΝΤΑ
1374,ΓΕΤΑ,0,ΤΑ,ΕΤΑ
533,ΑΝΕΤΑ,0,ΤΑ,ΕΤΑ
573,ΑΝΙΤΑ,0,ΤΑ,ΙΤΑ
578,ΑΝΚΟΥΤΑ,0,ΤΑ,ΥΤΑ
3400,ΚΟΣΤΑ,1,ΤΑ,ΣΤΑ
3775,ΛΙΟΥΛΙΕΤΑ,0,ΤΑ,ΕΤΑ
2725,ΘΕΟΔΩΤΑ,0,ΤΑ,ΩΤΑ
1178,ΒΕΝΕΤΤΑ,0,ΤΑ,ΤΤΑ
3290,ΚΛΑΡΙΤΑ,0,ΤΑ,ΙΤΑ
2710,ΘΕΟΔΟΤΑ,0,ΤΑ,ΟΤΑ
3932,ΜΑΙΛΙΝΤΑ,0,ΤΑ,ΝΤΑ
4948,ΝΙΚΟΛΕΤΑ,0,ΤΑ,ΕΤΑ
6334,ΣΟΥΑΝΤΑ,0,ΤΑ,ΝΤΑ
3862,ΛΟΥΜΙΝΙΤΑ,0,ΤΑ,ΙΤΑ
7104,ΦΙΛΟΡΕΤΑ,0,ΤΑ,ΕΤΑ
6943,ΥΓΚΕΡΤΑ,0,ΤΑ,ΡΤΑ
3860,ΛΟΥΛΤΖΕΤΑ,0,ΤΑ,ΕΤΑ
3933,ΜΑΙΝΤΑ,0,ΤΑ,ΝΤΑ
6330,ΣΟΤΑ,1,ΤΑ,ΟΤΑ
4635,ΜΠΛΕΡΤΑ,0,ΤΑ,ΡΤΑ
4639,ΜΠΟΖΕΝΑΕΛΖΒΙΕΤΑ,0,ΤΑ,ΕΤΑ
2734,ΘΕΟΛΗΤΑ,0,ΤΑ,ΗΤΑ
6120,ΣΒΕΤΑ,0,ΤΑ,ΕΤΑ
534,ΑΝΕΤΤΑ,0,ΤΑ,ΤΤΑ
3801,ΛΙΣΑΒΕΤΑ,0,ΤΑ,ΕΤΑ
4672,ΜΠΡΟΥΝΙΛΤΑ,0,ΤΑ,ΛΤΑ
1468,ΓΙΕΤΑ,0,ΤΑ,ΕΤΑ
4671,ΜΠΡΟΥΝΙΛΝΤΑ,0,ΤΑ,ΝΤΑ
4669,ΜΠΡΙΣΙΛΝΤΑ,0,ΤΑ,ΝΤΑ
3916,ΜΑΓΚΝΤΑ,0,ΤΑ,ΝΤΑ
6375,ΣΟΦΙΑΠΟΛΕΤΤΑ,0,ΤΑ,ΤΤΑ
2912,ΙΜΕΝΤΑ,0,ΤΑ,ΝΤΑ
1481,ΓΙΟΛΑΝΤΑ,0,ΤΑ,ΝΤΑ
4668,ΜΠΡΙΣΕΛΝΤΑ,0,ΤΑ,ΝΤΑ
1487,ΓΙΟΡΓΕΤΑ,0,ΤΑ,ΕΤΑ
563,ΑΝΙΕΤΑ,0,ΤΑ,ΕΤΑ
1490,ΓΙΟΡΙΝΤΑ,0,ΤΑ,ΝΤΑ
4665,ΜΠΡΙΓΚΙΤΑ,0,ΤΑ,ΙΤΑ
568,ΑΝΙΛΝΤΑ,0,ΤΑ,ΝΤΑ
7092,ΦΙΛΛΟΡΕΤΑ,0,ΤΑ,ΕΤΑ
570,ΑΝΙΝΤΑ,0,ΤΑ,ΝΤΑ
1484,ΓΙΟΝΙΝΤΑ,0,ΤΑ,ΝΤΑ
6355,ΣΟΥΛΤΑΤΑ,0,ΤΑ,ΑΤΑ
1924,ΕΖΕΛΝΤΑ,0,ΤΑ,ΝΤΑ
1592,ΓΚΕΡΝΤΑ,0,ΤΑ,ΝΤΑ
4167,ΜΑΡΚΙΤΑ,0,ΤΑ,ΙΤΑ
4009,ΜΑΝΤΕΖΝΤΑ,0,ΤΑ,ΝΤΑ
4033,ΜΑΡΓΙΕΤΑ,0,ΤΑ,ΕΤΑ
4011,ΜΑΝΤΕΣΤΑ,0,ΤΑ,ΣΤΑ
874,ΑΡΧΟΝΤΑ,0,ΤΑ,ΝΤΑ
5942,ΡΟΜΠΕΡΤΑ,0,ΤΑ,ΡΤΑ
881,ΑΡΧΩΝΤΑ,0,ΤΑ,ΝΤΑ
6750,ΤΖΕΙΝΤΑ,0,ΤΑ,ΝΤΑ
2240,ΕΡΛΑΝΤΑ,0,ΤΑ,ΝΤΑ
5864,ΡΙΓΚΕΡΤΑ,0,ΤΑ,ΡΤΑ
4028,ΜΑΡΓΑΡΙΤΑ,0,ΤΑ,ΙΤΑ
5866,ΡΙΓΚΟΝΤΑ,0,ΤΑ,ΝΤΑ
3619,ΛΑΜΑΓΙΑΝΤΑ,0,ΤΑ,ΝΤΑ
1070,ΒΑΡΕΤΑ,0,ΤΑ,ΕΤΑ
2241,ΕΡΛΙΝΤΑ,0,ΤΑ,ΝΤΑ
2137,ΕΝΕΓΙΑΝΤΑ,0,ΤΑ,ΝΤΑ
1042,ΒΑΛΙΝΤΑ,0,ΤΑ,ΝΤΑ
2090,ΕΜΕΛΝΤΑ,0,ΤΑ,ΝΤΑ
924,ΑΣΤΡΙΤΑ,0,ΤΑ,ΙΤΑ
5806,ΡΕΖΑΡΤΑ,0,ΤΑ,ΡΤΑ
5956,ΡΟΣΙΤΑ,0,ΤΑ,ΙΤΑ
836,ΑΡΣΙΛΝΤΑ,1,ΤΑ,ΝΤΑ
2285,ΕΣΜΕΡΑΛΝΤΑ,0,ΤΑ,ΝΤΑ
4038,ΜΑΡΓΙΤΑ,0,ΤΑ,ΙΤΑ
3536,ΚΩΝΣΤΑ,1,ΤΑ,ΣΤΑ
910,ΑΣΟΥΝΤΑ,0,ΤΑ,ΝΤΑ
5821,ΡΕΝΑΤΑ,0,ΤΑ,ΑΤΑ
2063,ΕΛΝΤΑ,0,ΤΑ,ΝΤΑ
6644,ΤΑΜΤΑ,0,ΤΑ,ΜΤΑ
5551,ΠΕΡΠΕΤΑ,0,ΤΑ,ΕΤΑ
1816,ΔΙΑΜΑΝΤΑ,0,ΤΑ,ΝΤΑ
2258,ΕΡΝΙΝΤΑ,0,ΤΑ,ΝΤΑ
4036,ΜΑΡΓΙΟΤΑ,0,ΤΑ,ΟΤΑ
2031,ΕΛΙΣΑΒΕΤΑ,0,ΤΑ,ΕΤΑ
4026,ΜΑΡΓΑΡΕΤΑ,0,ΤΑ,ΕΤΑ
2232,ΕΡΙΣΕΛΝΤΑ,0,ΤΑ,ΝΤΑ
5931,ΡΟΛΑΝΤΑ,0,ΤΑ,ΝΤΑ
2210,ΕΡΓΚΕΣΤΑ,0,ΤΑ,ΣΤΑ
3608,ΛΑΖΑΡΕΤΑ,0,ΤΑ,ΕΤΑ
213,ΑΙΝΤΑ,0,ΤΑ,ΝΤΑ
839,ΑΡΤΑ,0,ΤΑ,ΡΤΑ
5915,ΡΟΖΑΛΙΝΤΑ,0,ΤΑ,ΝΤΑ
6695,ΤΕΜΙΝΤΑ,0,ΤΑ,ΝΤΑ
5916,ΡΟΖΑΛΝΤΑ,0,ΤΑ,ΝΤΑ
6713,ΤΕΦΤΑ,0,ΤΑ,ΦΤΑ
